text;ner
Por isso que nós somos assim otimistas com relação ao que podemos conseguir no ano de 2017, em que mesmo sendo um ano ainda de ajuste, o ajuste fiscal da economia, nós sentimos que esse diagnóstico e o alinhamento entre a política fiscal e a política monetária nos dará um bônus para o ano de 2017.;[[222, 237, 'política fiscal', 'CONDICOES_MACROECONOMICAS'], [242, 260, 'política monetária', 'CONDICOES_MACROECONOMICAS']]
A gente pode ver, caso a gente tenha uma piora na qualidade de crédito no ano de 2015, uma nova rodada de aumento de spreads por parte dos bancos?;[[81, 85, '2015', 'YEAR']]
E queremos agora para os anos de 2022 e 2023, colocar cada vez mais essa cultura dentro de todos os parceiros, visto que nós estamos expandindo bastante, como a Ana bem ressaltou.;[[33, 37, '2022', 'YEAR'], [40, 44, '2023', 'YEAR']]
Apenas para citar alguns: maior vinculação do cliente, que teve como resultado uma maior transacionalidade e levou ao aumento das receitas, juntamente com um sólido plano de gestão de passivos.;[[46, 53, 'cliente', 'CLIENTE']]
Realmente, o crescimento da pessoa jurídica foi maior este ano, mas isso também já estava no guidance.;[[28, 43, 'pessoa jurídica', 'CLIENTE']]
E na parte de funcionários, qual é o turnover natural do Banco hoje?;[[57, 62, 'Banco', 'COMPANY']]
E tudo isso que fizemos, essas alavancas, seja ela proximidade com os nossos clientes, protagonismo naquelas linhas de crédito que nós comentamos aqui, que é o comércio exterior, micro pequenas empresas, pessoas físicas, o agronegócio, a inovação, as parcerias e pessoas, de alguma forma, isso sirva de pilares de sustentação para nos impulsionar e acelerar nossa evolução digital com foco no crescimento e competitividade.;[[77, 85, 'clientes', 'CLIENTE'], [204, 219, 'pessoas físicas', 'CLIENTE']]
Mudando agora, voltando ao aspecto, ao ponto de experiência do cliente, queria mencionar aqui, sem estender muito, que isso é uma jornada.;[[63, 70, 'cliente', 'CLIENTE']]
E isso faz com que a gente tenha uma operação rentável e não só para nós, mas também para os resseguradores que no fim do dia acabam nos apoiando, e também a gente tem volume com 40% de market share.;[[179, 182, '40%', 'PERCENTUAL']]
As Despesas de PDD atingiram 220 milhões de reais em 2017, aumento de 5,6% em relação a 2016.;[[15, 18, 'PDD', 'PROVISAO'], [70, 74, '5,6%', 'PERCENTUAL']]
Quanto ao movimento da curva de juros no 1º trimestre e aquele impacto na carteira pré é um impacto de quase R$ 200,0 milhões, mais especificamente de R$ 194,0 milhões.;[[74, 82, 'carteira', 'CARTEIRA'], [109, 125, 'R$ 200,0 milhões', 'MONEY'], [151, 167, 'R$ 194,0 milhões', 'MONEY']]
Se você considerar os dois movimentos, você vai concluir a razão pela qual nós não temos que fazer nenhuma provisão adicional ou complementar neste momento na medida em que nós estamos atingindo o pico de NPL.;[[107, 115, 'provisão', 'PROVISAO']]
Portanto, não espero nenhum pico muito grande na alocação de capital do lado do atacado, mas às vezes os investidores não observam com o necessário cuidado as novas translações como elas vêm, mas também a carteira existente.;[[205, 213, 'carteira', 'CARTEIRA']]
Marcus Vinícius Feijó Staffen: Nós ainda acreditamos que há, fazendo um corte fora do estado, temos um potencial muito grande para crescimento via essa carteira de INSS, com a nossa parceira de originação de crédito, e mesmo dentro do estado, em alguns setores específicos, algumas prefeituras específicas, acho que o Banco tem ainda um potencial interessante.;[[152, 160, 'carteira', 'CARTEIRA'], [318, 323, 'Banco', 'COMPANY']]
Fechamos o atraso neste trimestre em 3%, contra 3,4% no trimestre anterior.;[[37, 39, '3%', 'PERCENTUAL'], [48, 52, '3,4%', 'PERCENTUAL']]
Sei que vocês não têm um guidance formal ainda, mas se pudessem dar só uma ideia de como vocês estão vendo o mercado para 2012.;[[122, 126, '2012', 'YEAR']]
Na página 12 nós temos o detalhamento da carteira de financiamento para empresas.;[[41, 66, 'carteira de financiamento', 'CARTEIRA']]
Ele consegue através do WhatsApp aderir e consentir que seus dados sejam trocados de outras instituições financeiras para o Banco do Brasil, e também estamos realizando operações de crédito por meio desse canal, e aqui a grande surpresa para nós: .% das operações realizadas nesse primeiro ensaio que nós fizemos são de clientes que nunca tomaram crédito conosco.;[[124, 139, 'Banco do Brasil', 'COMPANY'], [320, 328, 'clientes', 'CLIENTE']]
Passando para a lâmina 15 nós apresentamos o comportamento das despesas administrativas.;[[63, 87, 'despesas administrativas', 'DESPESA']]
Continua com excelente mix, diversificado do ponto de vista de clientes e com taxa muito adequada.;[[63, 71, 'clientes', 'CLIENTE']]
Se você levar isso em consideração, como mencionei, por exemplo, especificamente em cartões, estamos vendo a transacionalidade cair entre 30% e 40% devido ao isolamento e à menor capacidade de clientes ou pessoas de interagir e consumir, tudo se somando na mesma direção.;[[138, 141, '30%', 'PERCENTUAL'], [144, 147, '40%', 'PERCENTUAL'], [193, 201, 'clientes', 'CLIENTE']]
Então, para as empresas também criamos a plataforma PJ, uma solução que atingiu mais de 530.000 usuários e já realizou mais de 4.000 direcionamentos para páginas dos nossos 21 parceiros.;[[52, 54, 'PJ', 'CLIENTE']]
Octavio de Lazari Júnior: É, isso a gente vai... quer dizer, nós estamos agora cumprindo aquilo que foi determinado pelo Banco Central de 30% de payout, então nós vamos ficar nesse limite que foi determinado pela regulação, pela autoridade monetária e vamos ver para o ano que vem.;[[121, 134, 'Banco Central', 'ORG'], [138, 141, '30%', 'PERCENTUAL'], [145, 151, 'payout', 'INDICADOR_VALUATION']]
Existe também o aspecto do nível de caixa, temos a ideia que no ano 2013 deverá ocorrer uma aceleração no nível da atividade econômica, o que permite a gente colocar o nosso caixa mais em operações de crédito, isto é o que estamos indicando no nosso guidance.;[[36, 41, 'caixa', 'BALANCO_PATRIMONIAL'], [174, 179, 'caixa', 'BALANCO_PATRIMONIAL']]
Mas o cliente mais leal, o cliente com quem temos um relacionamento mais intenso, são os clientes de conta-corrente, com um crescimento importante também, aliás nos dois casos, mas no caso de conta-corrente, especialmente no último trimestre.;[[6, 13, 'cliente', 'CLIENTE'], [27, 34, 'cliente', 'CLIENTE'], [89, 97, 'clientes', 'CLIENTE']]
O cliente que, na nossa visão, a forma de retenção de cliente passa por uma satisfação do cliente e nós temos que entender que este cliente, como ele é, como ele pensa e nos colocarmos no pé dele.;[[2, 9, 'cliente', 'CLIENTE'], [54, 61, 'cliente', 'CLIENTE'], [90, 97, 'cliente', 'CLIENTE'], [132, 139, 'cliente', 'CLIENTE']]
Na nossa opinião era melhor ativo de serviços financeiros que nós tínhamos disponíveis para crescer a nossa operação no Banco, tendo em vista não há oferta de grandes negócios no mercado e a própria participação de mercado que nós já temos com o Banco em atividades bancárias já nos limita até por problemas de concorrência e tudo mais, então, a operação Redecard é uma operação estratégica e a gente tem tratado ela desta forma aqui dentro.;[[120, 125, 'Banco', 'COMPANY'], [246, 251, 'Banco', 'COMPANY']]
Paraná Banco – Transcrição da teleconferência do terceiro trimestre de 2010 – 11/11/2010 Operadora: Boa tarde.;[[0, 12, 'Paraná Banco', 'COMPANY'], [49, 67, 'terceiro trimestre', 'QUARTER']]
O gerente da loja precisa sair da mesa, porque é nesse momento que a tecnologia chega e estamos trabalhando nisso, para que 100% dos produtos e serviços sejam possíveis de utilizar totalmente de forma digital, o que significa que o cliente vai até lá com a ponta do dedo e isso deve ser suficiente para processar o produto ou serviço.;[[124, 128, '100%', 'PERCENTUAL'], [232, 239, 'cliente', 'CLIENTE']]
No próprio crédito consignado dos servidores municipais, estaduais e federais, na política expansionista do banco de atender e fortalecer dentro de um mercado competitivo na pessoa física.;[[11, 29, 'crédito consignado', 'PRODUTO'], [174, 187, 'pessoa física', 'CLIENTE']]
O segundo ponto é que, na comparação com o 3T18, o spread era de 9,7% naquela época e agora é de 9,8%, então estamos mais ou menos estáveis em relação ao mesmo período do ano anterior.;[[65, 69, '9,7%', 'PERCENTUAL'], [97, 101, '9,8%', 'PERCENTUAL']]
Excluídos os efeitos provenientes de créditos tributários, o lucro líquido acumulado nos 9M08, de quase R$333 milhões, supera em R$59,5 milhões, ou 21,8%, o resultado gerado no mesmo período de 2007, que foi de R$273,3 milhões.;[[61, 74, 'lucro líquido', 'LUCRO'], [104, 117, 'R$333 milhões', 'MONEY'], [129, 143, 'R$59,5 milhões', 'MONEY'], [148, 153, '21,8%', 'PERCENTUAL'], [211, 226, 'R$273,3 milhões', 'MONEY']]
A primeira é sobre a receita de serviços, que vimos que cresceu muito forte no trimestre, 9% em relação ao 1T.;[[21, 40, 'receita de serviços', 'RECEITA'], [90, 92, '9%', 'PERCENTUAL']]
Na página seguinte, no slide 16, nós trazemos o comportamento da inadimplência por segmento.;[[65, 78, 'inadimplência', 'RISCO']]
A carteira Corporate terminou o trimestre com prazo médio de 304 dias.;[[2, 10, 'carteira', 'CARTEIRA']]
Continua sendo, por uma questão de risco/retorno, uma questão de preservação de qualidade de ativos, trabalhar com o middle market como foco principal para crescimento de carteira e manutenção de qualidade de ativos.;[[35, 40, 'risco', 'RISCO'], [171, 179, 'carteira', 'CARTEIRA']]
Eles ficam dentro do Santander, mas têm um modelo de remuneração de design bastante específico para que também possam estar alinhados com os nossos resultados.;[[21, 30, 'Santander', 'COMPANY']]
Todos aqueles créditos pessoa física que ultrapassaram o prazo de 60 dias ou de 90 dias estão integralmente considerados como vencidos e também provisionados dentro das normas previstas na Resolução 2682 do Banco Central.;[[23, 36, 'pessoa física', 'CLIENTE'], [207, 220, 'Banco Central', 'ORG']]
Mais uma vez, é importante lembrar que o BB tem obtido êxito na compensação da queda da Selic pela alteração no mix da sua carteira.;[[88, 93, 'Selic', 'CONDICOES_MACROECONOMICAS'], [123, 131, 'carteira', 'CARTEIRA']]
Só um complemento em relação à questão das despesas administrativas.;[[43, 67, 'despesas administrativas', 'DESPESA']]
No slide 14, apresentamos a evolução da margem financeira.;[[40, 57, 'margem financeira', 'INDICADOR_EFICIENCIA']]
Ou seja, olhando o cenário global, o crescimento nos Estados Unidos esperado este ano da ordem de 6%, da China está se falando em 9%, a Europa também com um crescimento robusto, o próprio Brasil, com expectativas de até 400 o crescimento neste ano, e em particular o Rio Grande do Sul, muito bem posicionado em termos de crescimento puxado pelo agronegócio, e esse crescimento vai contaminar outros segmentos da economia gaúcha, então estamos muito otimistas em relação à economia, pelo que vem pela frente, então estaremos certamente fazendo esforços em crédito, enfim, em todos os segmentos comerciais, até mesmo na questão do crédito para que aceleremos a nossa concessão de crédito e também aceleremos o crescimento da carteira, isso sempre naqueles segmentos que já mencionei na abertura, que são sempre segmentos que o banco escolheu como foco, o varejo, que é aquilo que eu já descrevi lá atrás.;[[98, 100, '6%', 'PERCENTUAL'], [130, 132, '9%', 'PERCENTUAL'], [723, 731, 'carteira', 'CARTEIRA']]
O resultado mostra que a recuperação da área de seguros continua e deve ser maior nos próximos trimestres, com a evolução em prêmios, o controle da pandemia e a melhora do resultado financeiro.;[[48, 55, 'seguros', 'PRODUTO']]
O Retorno Anualizado Sobre o Patrimônio Líquido (ROAE) recorrente foi de 7,1% ao ano no terceiro trimestre de 2020, aumento de 1,1 ponto percentual em relação ao trimestre anterior, e queda de 5,4 pontos percentuais em relação ao mesmo período de 2019.;[[29, 47, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [49, 53, 'ROAE', 'INDICADOR_RENTABILIDADE'], [73, 77, '7,1%', 'PERCENTUAL'], [88, 106, 'terceiro trimestre', 'QUARTER']]
A participação das operações de seguros no resultado consolidado da Companhia tem se mostrado crescente e a expectativa é que mantenham esta tendência.;[[32, 39, 'seguros', 'PRODUTO']]
Como resultado, a Margem Financeira Gerencial atingiu 538 milhões de reais, um crescimento de 13% em relação ao trimestre anterior, e de 41% em relação ao mesmo período do ano passado, sendo este o 7º trimestre consecutivo de expansão.;[[18, 35, 'Margem Financeira', 'INDICADOR_EFICIENCIA'], [94, 97, '13%', 'PERCENTUAL'], [137, 140, '41%', 'PERCENTUAL']]
O que seria um mix de produto adequado para gente entender (assim, obviamente em grandes produtos, né, em grandes linhas), o quê que o Itaú busca daqui para frente de mix adequado considerando a condição macroeconômica e, vamos dizer, este novo momento que o Banco está fazendo daqui para frente?;[[259, 264, 'Banco', 'COMPANY']]
E também não podemos deixar de lembrar que a posição de março de 2010 de certa forma traz consigo ainda um pouco do estoque de dívidas contraídas durante a crise, que tinham um risco médio maior.;[[177, 182, 'risco', 'RISCO']]
O Banco trabalhou mais de dois anos investindo nisso, e agora nós começamos a colher os resultados.;[[2, 7, 'Banco', 'COMPANY']]
O lucro líquido no 2º trimestre foi de 55 milhões de reais, uma redução de 3% em relação ao trimestre anterior, quando o lucro tinha sido de 57 milhões de reais.;[[2, 15, 'lucro líquido', 'LUCRO'], [75, 77, '3%', 'PERCENTUAL']]
O guidance de PCLD/carteira atingido, o guidance de renda de tarifas ele vem performando um pouco acima da nossa range, o guidance de despesas administrativas conforme nós já conversamos ele está acima do... o realizado está acima do guidance mas nós temos confiança que traremos isso para dentro do guidance na visão do exercício de 2012 e a taxa de imposto em 28%, um pouco abaixo do nosso guidance de 31% a 34%.;[[14, 18, 'PCLD', 'PROVISAO'], [19, 27, 'carteira', 'CARTEIRA'], [134, 158, 'despesas administrativas', 'DESPESA'], [362, 365, '28%', 'PERCENTUAL'], [404, 407, '31%', 'PERCENTUAL'], [410, 413, '34%', 'PERCENTUAL']]
Indo para página 9, vemos que nossa Carteira de Créditos Prorrogados continua apresentando melhora, reduzindo 26% em um ano.;[[110, 113, '26%', 'PERCENTUAL']]
Se a gente viver em 2015 um cenário pior de inadimplência, dá para esperar uma nova rodada de reprecificação aí nessa parte de spreads?;[[44, 57, 'inadimplência', 'RISCO']]
Lembrando que o nosso guidance é para o ano inteiro de 2015, então entendemos que o guidance, do jeito que está apresentando aqui continua valendo perfeito, não há alterações a serem realizadas.;[[55, 59, '2015', 'YEAR']]
Isso nos chamou a atenção e na medida que tínhamos conforto de Basiléia e de caixa, nada melhor do que olhar para essa operação e tentar diminuir essa exposição e reduzir esse custo de funding, que o funding mais caro que o Banco tem era esse bond.;[[63, 71, 'Basiléia', 'INDICADOR_LIQUIDEZ'], [77, 82, 'caixa', 'BALANCO_PATRIMONIAL'], [224, 229, 'Banco', 'COMPANY']]
Tiveram R$ 4,4 milhões, um recuo de 75,3% em relação o que tinha sido no ano de 2007.;[[8, 22, 'R$ 4,4 milhões', 'MONEY'], [36, 41, '75,3%', 'PERCENTUAL']]
Essas operações crescem, mais uma vez correspondem a 50% dos ativos do Banco.;[[53, 56, '50%', 'PERCENTUAL'], [71, 76, 'Banco', 'COMPANY']]
Osvaldo Lobo: Entendemos que hoje ela está 100% ajustada em relação ao desempenho esperado, sendo que o desempenho esperado, no meu ponto de vista mais incerto, estaria para acontecer no 1S21.;[[43, 47, '100%', 'PERCENTUAL']]
Onde eu vejo que vai ter uma desaceleração é na carteira de veículos, natural em função de tudo que a gente tem observado.;[[48, 56, 'carteira', 'CARTEIRA']]
Com relação à inadimplência, acreditamos que manteremos a tendência de 2010, não vemos principalmente pela característica da nossa carteira ser composta predominantemente por crédito consignado, nenhum fator que influência a inadimplência.;[[14, 27, 'inadimplência', 'RISCO'], [131, 139, 'carteira', 'CARTEIRA'], [175, 193, 'crédito consignado', 'PRODUTO'], [225, 238, 'inadimplência', 'RISCO']]
Os juros ganhos com cartões de crédito e juros ganhos com o caixa e com empréstimos pessoais.;[[20, 38, 'cartões de crédito', 'PRODUTO'], [60, 65, 'caixa', 'BALANCO_PATRIMONIAL']]
Pelo que entendi, agora que vocês estão prontos para o terceiro trimestre, vocês já devem ter todas as entidades reguladas no Brasil sob o mesmo guarda-chuva em termos de capital.;[[55, 73, 'terceiro trimestre', 'QUARTER']]
A gente parte de uma base de 195 sócios para 450 sócios, estamos num processo de eleição bastante interessante, e aí, enfim, do lado direito aqui, falando muito em investimento em plataforma, plataformas estruturantes, modernizar os sistemas, componentização, microsserviços, levar os serviços de negócio, como a gente fala logo embaixo, para cloud, nosso objetivo é ter 50% até o final de 2022, a gente já tem um bom volume de processamento em cloud hoje, todos os produtos novos já nascem com tecnologia de ponta, os negócios novos já operando em cloud.;[[371, 374, '50%', 'PERCENTUAL']]
No slide 19, temos as nossas despesas operacionais.;[[29, 50, 'despesas operacionais', 'DESPESA']]
A minha segunda pergunta é em relação a inadi de pessoa física.;[[49, 62, 'pessoa física', 'CLIENTE']]
Dado que vocês estão mais positivos para 2013 com relação ao crescimento da carteira de crédito, foi mencionado no conference call em inglês que a expectativa de 15% a 16% faz certo sentido, eu gostaria de saber se faz sentido esperarmos uma aceleração na abertura de agências, ou se a estratégia será maximizar os ativos atuais.;[[76, 95, 'carteira de crédito', 'CARTEIRA'], [162, 165, '15%', 'PERCENTUAL'], [168, 171, '16%', 'PERCENTUAL']]
Consideramos este nível de provisão suficiente, já que o índice de perda efetiva da nossa carteira de crédito, demonstrado na última linha desta tabela, é de 0,6%.;[[27, 35, 'provisão', 'PROVISAO'], [90, 109, 'carteira de crédito', 'CARTEIRA'], [158, 162, '0,6%', 'PERCENTUAL']]
Nós entendemos que, para o final do ano, apenas a antecipação de recebíveis possa atingir um valor próximo de R$300 milhões.;[[110, 123, 'R$300 milhões', 'MONEY']]
Hoje, temos mais resiliência em cada uma dessas decisões e nós podemos, portanto, sustentar um desempenho muito pior para os clientes.;[[125, 133, 'clientes', 'CLIENTE']]
Quanto à adquirência, que é uma das linhas de trabalho comercial que estamos desenvolvendo há algum tempo, no quadro à direita, superior, no ponto que tem o total, vocês podem comprovar que no 1S11 o faturamento e as transações praticamente dobraram tudo o que foi o período do ano anterior.;[[193, 197, '1S11', 'SEMESTER']]
Esperamos que as safras tenham níveis de inadimplência mais altos em algum momento do tempo.;[[41, 54, 'inadimplência', 'RISCO']]
No caso do Banco, ficamos muito próximos do mercado, e eu diria que em termos nominais a variação é pequena, e em termos reais, houve uma queda significativa na carteira de crédito.;[[11, 16, 'Banco', 'COMPANY'], [161, 180, 'carteira de crédito', 'CARTEIRA']]
Principais fatos geradores: crescimento das operações de tesouraria e da carteira de crédito, além da captação obtida através da oferta primária de ações que ocorreu ano passado.;[[73, 92, 'carteira de crédito', 'CARTEIRA']]
Então são ganhos que a tesouraria travou ou não travou, que a posição que tomou quem perde ou ganha é a tesouraria não é as linhas de produto, então, dentro da nossa visão gerencial, as linhas pré-fixadas não têm ganho ou perda por conta de alterações no valor da SELIC.;[[264, 269, 'SELIC', 'CONDICOES_MACROECONOMICAS']]
O banco ou as fintechs devem entregar um ROE muito maior do que os concorrentes?;[[41, 44, 'ROE', 'INDICADOR_RENTABILIDADE']]
Jason, essa estratégia das agências, sabemos que PDV é importante, estamos espalhados no Brasil inteiro, capturamos resultado, margem com cliente por conta dessa distribuição geográfica que temos, mas também vimos claramente que essa expansão da rede de agências tinha que ser feita de uma forma diferente, ou seja, com agências mais voltadas a negócios e com espaços físicos menores.;[[138, 145, 'cliente', 'CLIENTE']]
Como você sabe, o resultado da tesouraria no critério BR GAAP foi uma parte de outras receitas na margem financeira.;[[98, 115, 'margem financeira', 'INDICADOR_EFICIENCIA']]
Mas o principal elemento de destaque é que 80% desse crescimento no trimestre veio dos segmentos Personnalité e Uniclass.;[[43, 46, '80%', 'PERCENTUAL']]
E minha segunda pergunta é até meio que correlacionada, quando a gente pensa na dinâmica de crédito do banco, claramente o banco está crescendo bem forte nas linhas de varejo, pegar a PF mais SME quase 9% tri contra tri, 25 no crescimento anual, então quando você pensa na dinâmica de varejo para o ano que vem pensando nesse PIB bem mais fraco, próximo de zero, o crescimento bem menor do que a gente está vendo agora dá para imaginar que essa carteira continua crescendo ou a gente pode esperar uma parada muito forte da carteira?;[[184, 186, 'PF', 'CLIENTE'], [202, 204, '9%', 'PERCENTUAL'], [326, 329, 'PIB', 'CONDICOES_MACROECONOMICAS'], [445, 453, 'carteira', 'CARTEIRA'], [523, 531, 'carteira', 'CARTEIRA']]
Sobre Basileia, estamos confortáveis com o atual patamar de Basileia, inclusive esse foi um dos fatores de decisão de recompra da dívida, de modo que não onerasse o nosso índice de Basileia, pensando inclusive, em relação ao futuro.;[[6, 14, 'Basileia', 'INDICADOR_LIQUIDEZ'], [60, 68, 'Basileia', 'INDICADOR_LIQUIDEZ'], [181, 189, 'Basileia', 'INDICADOR_LIQUIDEZ']]
A carteira de financiamento ao consumo caiu 2% no trimestre e 4% em 12 meses.;[[2, 27, 'carteira de financiamento', 'CARTEIRA'], [44, 46, '2%', 'PERCENTUAL'], [62, 64, '4%', 'PERCENTUAL']]
E outro item, que o Alexandre também chamou a atenção, mas eu gostaria mais uma vez de destacar, é a questão das receitas de tarifas e serviços bancários, que cresceram quase 20% durante este período, o que significa dizer que esse tipo de receita deve continuar em marcha acelerada, puxada principalmente pela área de seguros, os fees de seguros que o Banco obtém.;[[175, 178, '20%', 'PERCENTUAL'], [240, 247, 'receita', 'RECEITA'], [319, 326, 'seguros', 'PRODUTO'], [339, 346, 'seguros', 'PRODUTO'], [353, 358, 'Banco', 'COMPANY']]
A Margem financeira foi de 14,3% no 4T09 e de 13,5% em 2009.;[[2, 19, 'Margem financeira', 'INDICADOR_EFICIENCIA'], [27, 32, '14,3%', 'PERCENTUAL'], [46, 51, '13,5%', 'PERCENTUAL']]
A carteira de crédito expandida atingiu o saldo de 17,7 bilhões de reais ao final de 2013, sendo 15,4 bilhões no segmento Corporate e R$ 2,3 bilhões no segmento Empresas.;[[2, 21, 'carteira de crédito', 'CARTEIRA'], [134, 148, 'R$ 2,3 bilhões', 'MONEY']]
A visão de mercado também no acumulado de 9M seria de 9,1%.;[[54, 58, '9,1%', 'PERCENTUAL']]
No tocante à política monetária, vale mencionar a comunicação clara do Banco Central de trazer a inflação anual para o centro da meta oficial até o final de 2017.;[[13, 31, 'política monetária', 'CONDICOES_MACROECONOMICAS'], [71, 84, 'Banco Central', 'ORG'], [97, 105, 'inflação', 'CONDICOES_MACROECONOMICAS']]
O programa BOMPRATODOS para pessoa jurídica busca os consciente do crédito por meio de assessoria financeira e redução de taxa para linhas como linhas de giro , linhas de antecipação de recebíveis e as linhas que contam com a vinculação do FGO.;[[28, 43, 'pessoa jurídica', 'CLIENTE']]
Isso reflete toda uma visão estratégia e política, e se justifica justamente pelo ponto que será tocado aqui, que é exatamente o nível de provisionamento que foi feito pelo Banco de forma prudencial, que prepara exatamente para essa deterioração que se verifica na questão macroeconômica, e que não se enxerga nesse horizonte, pelo menos até o final do ano de 2016, uma melhoria.;[[173, 178, 'Banco', 'COMPANY']]
E se tiver, como a gente fez em 2021, a gente reduziu por exemplo o custo do crédito.;[[32, 36, '2021', 'YEAR']]
A carteira de crédito mostra o comportamento em 12 meses robusto.;[[2, 21, 'carteira de crédito', 'CARTEIRA']]
Do ponto de vista estratégico do banco, em termos de como conviver neste cenário, o que estamos procurando fazer é crescer as receitas e se possível receitas que não venham exclusivamente de receita de crédito, dado o cenário que estamos passando e também como qualidade de resultado e valor para o acionista uma vez que seja possivel diversificar a origem de receita, isso é muito positivo.;[[191, 198, 'receita', 'RECEITA'], [360, 367, 'receita', 'RECEITA']]
Minha pergunta é com relação a crescimento de carteira de crédito.;[[46, 65, 'carteira de crédito', 'CARTEIRA']]
Porque, obviamente, o Banco também poderá tirar proveito desse novo cenário, assim como se beneficiou quando houve o fim das exclusividades, que nos abriu o caminho naquela questão de Visa e MasterCard, que hoje é uma poderosa fonte de receita.;[[22, 27, 'Banco', 'COMPANY'], [236, 243, 'receita', 'RECEITA']]
Vocês estão vendo uma queda aí no primeiro tri contra o último tri de 7%, eu diria que grande parte da queda é sazonalidade.;[[70, 72, '7%', 'PERCENTUAL']]
"A outra pergunta é em relação à parte de despesas de pessoal, e até o número de funcionários, que vimos que teve uma redução no trimestre, de mais de 1.000 pessoas de redução, se vocês esperam reduzir ainda mais o número de funcionários durante o ano de 2013; que outras medidas vocês podem fazer, até para melhorar a eficiência, se puderem falar.";[[41, 60, 'despesas de pessoal', 'DESPESA']]
Para redução de 100 bps na curva de juros temos um impacto positivo de R$1,4 bilhão na margem total ao longo de 12 meses.;[[71, 83, 'R$1,4 bilhão', 'MONEY']]
Desses R$744, 63% já foi amortizado, então nosso saldo hoje é de R$276 milhões e, dentro desses R$276 milhões, temos uma inadimplência, acima de 60 dias, de R$12 milhões, isso significa 4,5% desses saldos se comparado com o valor liberado, basicamente 800 de inadimplência sobre o valor liberado lá atrás, o que mostra que essa carteira foi uma carteira sólida, e temos aí boas perspectivas de conclusão de recebimento do saldo restante, que já é só um terço do originalmente concedido.;[[7, 12, 'R$744', 'MONEY'], [14, 17, '63%', 'PERCENTUAL'], [65, 78, 'R$276 milhões', 'MONEY'], [96, 109, 'R$276 milhões', 'MONEY'], [121, 134, 'inadimplência', 'RISCO'], [157, 169, 'R$12 milhões', 'MONEY'], [186, 190, '4,5%', 'PERCENTUAL'], [259, 272, 'inadimplência', 'RISCO'], [328, 336, 'carteira', 'CARTEIRA'], [345, 353, 'carteira', 'CARTEIRA']]
Em junho a carteira era composta da seguinte forma: .% em convênios com governos estaduais, 27% em convênios com prefeituras e 22% com INSS.;[[11, 19, 'carteira', 'CARTEIRA'], [92, 95, '27%', 'PERCENTUAL'], [127, 130, '22%', 'PERCENTUAL']]
Concluímos aqui a tarefa e a partir deste mês desse mês de agosto, estaremos abrindo contas para os nossos clientes de forma 100% digital, sem a necessidade que o cliente venha a nossa agência e com um simples smartphone na mão, ele pode abrir uma conta no Banrisul.;[[107, 115, 'clientes', 'CLIENTE'], [125, 129, '100%', 'PERCENTUAL'], [163, 170, 'cliente', 'CLIENTE'], [257, 265, 'Banrisul', 'COMPANY']]
Então a congregação desses três aspectos, não só da seguradora, mas das outras empresas ligadas do banco, Cielo, Alelo, o grupo ELO, consórcios, seguradora, corretora de seguros, enfim todas essas, acabam gerando, após a soma desses três indicadores, a alíquota acabou ficando ali em torno de 10%, mas ela deve ao longo do ano, a medida que você vai apropriando, você tende a ir para uma alíquota de imposto maior, em uma orientação de 16% a 20% que é aquilo que a gente havia comentado com vocês na divulgação de resultados, então ela deve caminhar para essa faixa de 16% a 20%.;[[170, 177, 'seguros', 'PRODUTO'], [293, 296, '10%', 'PERCENTUAL'], [436, 439, '16%', 'PERCENTUAL'], [442, 445, '20%', 'PERCENTUAL'], [569, 572, '16%', 'PERCENTUAL'], [575, 578, '20%', 'PERCENTUAL']]
Magali Bim: Porque além da questão da provisão, qual seria o outro driver para você melhorar sua rentabilidade?;[[38, 46, 'provisão', 'PROVISAO']]
No próximo slide, seis, temos os recursos captados e administrados com R$25,1 bilhões, crescimento de 15% no ano e 4% nos trimestres.;[[71, 85, 'R$25,1 bilhões', 'MONEY'], [102, 105, '15%', 'PERCENTUAL'], [115, 117, '4%', 'PERCENTUAL']]
Começando do lado esquerdo, a carteira com atraso de 15 a 90 dias subiu 70 bp no 4T15, totalmente explicados por uma operação pontual no setor de pessoa jurídica, e não se refere a uma piora generalizada no setor.;[[30, 38, 'carteira', 'CARTEIRA'], [72, 77, '70 bp', 'PERCENTUAL'], [146, 161, 'pessoa jurídica', 'CLIENTE']]
O piso do novo guidance é 9%.;[[26, 28, '9%', 'PERCENTUAL']]
Então, hoje a gente colhe frutos de investimentos feitos em 2005.;[[60, 64, '2005', 'YEAR']]
Hoje os bancos já estão muito mais eficientes em termos de reter esta carteira também, mas sem dúvida a concorrência aumentou.;[[70, 78, 'carteira', 'CARTEIRA']]
Operadora: A áudio-conferência do Banrisul está encerrada.;[[34, 42, 'Banrisul', 'COMPANY']]
Saímos de produtos de consignação, seguro prestamista, crédito pessoal e emergencial, e acrescentamos serviços de conta corrente, conceito de conta positiva: o cashback duplo chamado Volta pra Mim, somado ao nosso Poupa pra Mim, nosso cofrinho virtual, que tem um impacto importante na educação financeira.;[[55, 70, 'crédito pessoal', 'PRODUTO'], [114, 128, 'conta corrente', 'PRODUTO']]
