text;ner;kfold
O nosso terceiro e último destaque do semestre, também é importante relatar, que foi o posicionamento do comitê de classificação de riscos da Austin Rating, que confirmou, em reunião no dia 15 de junho de 2007, o rating A, com perspectiva estável, considerando que o banco apresenta solidez financeira intrínseca boa e é uma instituição dotada de negócios seguros e valorizados e tem boa situação financeira atual e histórica, sempre com base no relatado pela Austin.;[[132, 138, 'riscos', 'RISCO'], [356, 363, 'seguros', 'PRODUTO']];5
Associado a isso, a manutenção da taxa básica de juros em 8,75% em um ambiente de inflação controlada tem permitido o aumento da procura por crédito, tanto de empresas como de pessoas físicas.;[[58, 63, '8,75%', 'PERCENTUAL'], [82, 90, 'inflação', 'CONDICOES_MACROECONOMICAS'], [176, 191, 'pessoas físicas', 'CLIENTE']];5
Custo de servir: Mantivemos o custo de servir constante em bases neutras de efeitos cambiais ao longo de todo o ano de 2022, apesar das pressões inflacionárias nos países em que operamos e dos níveis crescentes de engajamento de clientes.;[[229, 237, 'clientes', 'CLIENTE']];3
Lembrando que aqui ainda não temos os números do CorpBanca, cuja fusão só se concretizará no primeiro trimestre do ano que vem, entre o primeiro e o segundo trimestre do ano que vem, mas que apresentou um crescimento robusto, aqui também parcialmente influenciado pela desvalorização cambial.;[[93, 111, 'primeiro trimestre', 'QUARTER'], [149, 166, 'segundo trimestre', 'QUARTER']];4
A gente já deu R$ 20 milhões no último trimestre 2014, que foi um trimestre bastante bom, desculpa, de 2017, perdão.;[[15, 28, 'R$ 20 milhões', 'MONEY']];4
No primeiro trimestre, observamos a normalização contínua das métricas de inadimplência, em linha com nossas expectativas No lado esquerdo do slide, podemos ver a evolução da inadimplência de 15 a 90 dias.;[[3, 21, 'primeiro trimestre', 'QUARTER'], [74, 87, 'inadimplência', 'RISCO'], [175, 188, 'inadimplência', 'RISCO']];2
Seguindo para o slide número 27, como o Aldo disse no início desta teleconferência, nós vamos tratar dos compromissos manifestados, tanto no road show que fizemos durante a oferta de 2007, e também das estimativas que divulgamos ao longo de 2008.;[[183, 187, '2007', 'YEAR'], [241, 245, '2008', 'YEAR']];4
Deduzidos esses efeitos extraordinários, o lucro recorrente, então, foi de R$1,463 bilhão.;[[75, 89, 'R$1,463 bilhão', 'MONEY']];3
Em linha com que comentamos que eram as nossas expectativas quando foram divulgados os resultados do segundo trimestre onde nós colocamos que era um trimestre atípico.;[[101, 118, 'segundo trimestre', 'QUARTER']];2
Acreditamos que a concorrência em 2012... Em 2013, perdão, será muito acirrada.;[[34, 38, '2012', 'YEAR'], [45, 49, '2013', 'YEAR']];2
O outro componente que nós tivemos nas despesas foi a questão de transporte de numerário, que vocês observaram o crescimento em transporte de numerário.;[[39, 47, 'despesas', 'DESPESA']];4
Banco do Brasil, 181,6%, sistema financeiro, 171,2%.;[[0, 15, 'Banco do Brasil', 'COMPANY'], [17, 23, '181,6%', 'PERCENTUAL'], [45, 51, '171,2%', 'PERCENTUAL']];4
No passado vocês mencionaram que estavam voltando aos 18% de ROE, talvez em algum momento no final do ano que vem.;[[54, 57, '18%', 'PERCENTUAL'], [61, 64, 'ROE', 'INDICADOR_RENTABILIDADE']];5
O número que a gente tem projetado de reconhecimento mensal para o segundo semestre é de 95 milhões.;[[67, 83, 'segundo semestre', 'SEMESTER']];1
Na página 6, nós apresentamos a margem financeira bruta, que cresceu 2,5% no trimestre e 3,2% em 12 meses.;[[32, 49, 'margem financeira', 'INDICADOR_EFICIENCIA'], [69, 73, '2,5%', 'PERCENTUAL'], [89, 93, '3,2%', 'PERCENTUAL']];5
E também o Banco vai aproveitando a rede que nós temos, que foi feito todo o investimento no passado acertadamente, agora nós iremos começar a fazer convênios com outras redes e outras bandeiras.;[[11, 16, 'Banco', 'COMPANY']];2
Então quer dizer, o que pagar você vai poder reverter provisão ou usar provisão para novos devedores que surgirem.;[[54, 62, 'provisão', 'PROVISAO'], [71, 79, 'provisão', 'PROVISAO']];4
Resultados muito superiores aos registrados no mesmo período de 2010 O market share da JMalucelli Seguradora em seguro garantia atingiu 34,1% segundo dados divulgados pela SUSEP, colocando -a 17 pontos percentuais a frente do segundo colocado.;[[136, 141, '34,1%', 'PERCENTUAL']];4
Vemos à esquerda do slide, a evolução do funding total, que tem acompanhado o crescimento do Banco, mas sempre respeitando a manutenção de um caixa confortável, que é a premissa básica para dar segurança na execução do plano de negócios do Banco de forma consistente e conservadora.;[[93, 98, 'Banco', 'COMPANY'], [142, 147, 'caixa', 'BALANCO_PATRIMONIAL'], [240, 245, 'Banco', 'COMPANY']];5
A carteira de Empresas médias terminou o trimestre com prazo médio de 295 dias.;[[2, 10, 'carteira', 'CARTEIRA']];1
Se você olhar a carteira do consignado, apesar da competição, crescemos 20% ano contra ano no canal correspondente e 9% olhando como um todo.;[[16, 24, 'carteira', 'CARTEIRA'], [72, 75, '20%', 'PERCENTUAL'], [117, 119, '9%', 'PERCENTUAL']];3
Em termos de despesas operacionais o Octavio já falou deve ficar um pouco acima do topo do Guidance, deve ficar também acima do topo do Guidance em seguros, a gente não vê a dinâmica fugindo disso.;[[13, 34, 'despesas operacionais', 'DESPESA'], [148, 155, 'seguros', 'PRODUTO']];5
A abertura da carteira de crédito, a abertura da estrutura de funding e recursos administrados do Banco, patrimônio líquido por conta do reconhecimento do resultado ajustado ao pagamento de juros e dividendos, ele cresce quase 6%.;[[14, 33, 'carteira de crédito', 'CARTEIRA'], [98, 103, 'Banco', 'COMPANY'], [105, 123, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [198, 208, 'dividendos', 'PROVENTO'], [227, 229, '6%', 'PERCENTUAL']];3
E o nosso retorno sobre o patrimônio atingindo 16%, nos 9 meses acumulados de 16,7% a.a.;[[47, 50, '16%', 'PERCENTUAL'], [78, 83, '16,7%', 'PERCENTUAL']];2
O volume transacionado no aplicativo e em cartões atingiu R$ 13,8 bilhões, crescendo 90,0% contra o trimestre anterior, evidenciando aqui o engajamento dos clientes e uso do cartão e do aplicativo.;[[58, 73, 'R$ 13,8 bilhões', 'MONEY'], [85, 90, '90,0%', 'PERCENTUAL'], [156, 164, 'clientes', 'CLIENTE']];4
[Gilberto Tonello – GBM Brasil] Falando um pouco também do guidance de vocês em despesa de pessoal e administrativa, ano passado vocês tinham um crescimento, um guidance maior, e a média falando na média de despesas administrativas um pouco menor à média do guidance.;[[80, 87, 'despesa', 'DESPESA'], [207, 231, 'despesas administrativas', 'DESPESA']];2
Banrisul: No balanço que iniciaremos em 2012, o efeito para os indicadores tanto de cobertura como índice de provisão, o índice de inadimplência foi afetado de acordo com a norma, foram R$110 milhões conforme está na nota.;[[0, 8, 'Banrisul', 'COMPANY'], [109, 117, 'provisão', 'PROVISAO'], [131, 144, 'inadimplência', 'RISCO'], [186, 199, 'R$110 milhões', 'MONEY']];2
A primeira delas em relação ao resultado operacional da Seguradora.;[[31, 52, 'resultado operacional', 'RESULTADO']];2
Os ajustes que temos realizado garantem uma boa performance para os custos também em 2018 quando capturaremos o benefício pleno desses ajustes que já realizamos.;[[85, 89, '2018', 'YEAR']];2
Aqui a gente vê que tivemos um trimestre consistente, com lucro líquido recorrente de R$ 6,5 bilhões e com um retorno sobre patrimônio consolidado de 21,3% e de 22,4% nas operações do Brasil.;[[58, 71, 'lucro líquido', 'LUCRO'], [86, 100, 'R$ 6,5 bilhões', 'MONEY'], [150, 155, '21,3%', 'PERCENTUAL'], [161, 166, '22,4%', 'PERCENTUAL']];1
Podemos observar que nossos índices de inadimplência se mantêm abaixo da média do sistema financeiro nacional.;[[39, 52, 'inadimplência', 'RISCO']];3
Mas eu queria saber qual que é o NPL de 90 dias da carteira de veículos de vocês e como esse NPL se comportou do primeiro para o segundo trimestre?;[[51, 59, 'carteira', 'CARTEIRA'], [129, 146, 'segundo trimestre', 'QUARTER']];2
Os indicadores de PCLD, RPS, despesas administrativas e lucro ajustado terminaram o ano dentro das nossas projeções, mesmo com a contabilização do evento subsequente que mencionei no início da apresentação.;[[18, 22, 'PCLD', 'PROVISAO'], [29, 53, 'despesas administrativas', 'DESPESA']];1
Nós tivemos, em primeiro lugar, o melhor desempenho dos últimos 5 anos em relação às despesas administrativas, gerais do Banco.;[[85, 109, 'despesas administrativas', 'DESPESA'], [121, 126, 'Banco', 'COMPANY']];1
Tu tens modelagem de risco de crédito?.;[[21, 26, 'risco', 'RISCO']];5
O cliente piorou, sofre um downgrade no rating, a provisão aumenta e essa dívida continua, tanto como sempre foi.;[[2, 9, 'cliente', 'CLIENTE'], [50, 58, 'provisão', 'PROVISAO']];1
E como esperamos também, será o caso em 2023.;[[40, 44, '2023', 'YEAR']];1
Acreditamos que em algumas linhas ainda há espaço para continuar melhorando, pequenas e médias empresas, Corporate e até mesmo em pessoas físicas, dada a forma como nós temos crescido em mix, basicamente de menor risco.;[[130, 145, 'pessoas físicas', 'CLIENTE'], [213, 218, 'risco', 'RISCO']];3
Finalmente, reiteramos a manutenção do Guidance para o ano de 2021, conforme previamente anunciado na teleconferência de resultados do quarto trimestre e ano de 2020.;[[135, 151, 'quarto trimestre', 'QUARTER']];3
Basicamente, aqui o nosso foco é alavancar este capital, e esperamos em dois anos manter o mesmo nível de alavancagem e o mesmo nível de rentabilidade que os nossos concorrentes, em dois a três anos, que é um pouco como está o projeto, e melhorando a cobertura sobre a inadimplência ao redor de 103% em IFRS, e em termos de BR GAAP nossa cobertura melhorou 7 pp, de 113% a 120%, nas operações acima de 90 dias.;[[269, 282, 'inadimplência', 'RISCO'], [295, 299, '103%', 'PERCENTUAL'], [357, 361, '7 pp', 'PERCENTUAL'], [366, 370, '113%', 'PERCENTUAL'], [373, 377, '120%', 'PERCENTUAL']];4
O que o Banco está fazendo é precisamente procurar substituir esse canal de ‘pastinhas’, esse canal externo por outras vias, outros canais que complementem o canal de agências, e o Banco entende que este é um processo que levará alguns meses, mas que continuaremos a apostar no consignado como produto, especialmente nos canais complementares à nossa rede de agências.;[[8, 13, 'Banco', 'COMPANY'], [181, 186, 'Banco', 'COMPANY']];4
Então, você tem setores que são relativamente defensivos, como agronegócio, como energia, comércio financeiro e transportes e logísticas representando a maior parte da carteira, é uma carteira diversificada, sem nenhum tipo de concentração.;[[168, 176, 'carteira', 'CARTEIRA'], [184, 192, 'carteira', 'CARTEIRA']];2
Dando uns passos atrás, a gente saiu do COVID com all-time low de inadimplência, governando injetando recursos na economia, os clientes não tendo no que gastar, então a situação estava bem tranquila em termos de crédito, eis que 15 meses depois, 18 meses depois veio uma inflação acumulada para esse público de 14% ao ano, 15% ao ano, o que torna a vida deles muito mais difícil e, adicionalmente a esse ponto, houve um excesso de oferta de cartão de crédito brutal no mercado para pessoas que não têm a educação financeira para tratar com essa oferta de crédito.;[[66, 79, 'inadimplência', 'RISCO'], [127, 135, 'clientes', 'CLIENTE'], [271, 279, 'inflação', 'CONDICOES_MACROECONOMICAS'], [311, 314, '14%', 'PERCENTUAL'], [323, 326, '15%', 'PERCENTUAL'], [441, 458, 'cartão de crédito', 'PRODUTO']];4
Acho que os bancos em geral estão começando a fazer primeiro a redução do spread de risco, e concomitantemente mas em uma menor velocidade, a questão do spread econômico.;[[84, 89, 'risco', 'RISCO']];3
A primeira é se vocês acreditam que essa rentabilidade de 12,0-15,0% que está no guidance, se a gente poderia chamá-la de mais momentânea, fatores que levou a um momento de retorno pior, temporário, quer dizer, o Banco construiu um portfólio num cenário de queda de juros, com juro real de 3,0% e agora mudou, e que leva um tempo para mudar esse perfil de carteira.;[[65, 68, ',0%', 'PERCENTUAL'], [213, 218, 'Banco', 'COMPANY'], [290, 294, '3,0%', 'PERCENTUAL'], [356, 364, 'carteira', 'CARTEIRA']];2
Então a gente tem tido melhoras consecutivas no índice de inadimplência do Banco, temos itens ainda que podem melhorar, como a inadimplência do agronegócio, que está estável e a gente tem a expectativa que ela volte aos patamares históricos mais baixos, provavelmente um pouco acima do menor nível que a gente teve por conta da redução da importância da carteira do Agroindustrial no total do mix do agronegócio, mas abaixo do que a gente tem apresentado no momento.;[[58, 71, 'inadimplência', 'RISCO'], [75, 80, 'Banco', 'COMPANY'], [127, 140, 'inadimplência', 'RISCO'], [354, 362, 'carteira', 'CARTEIRA']];1
Em setembro, obtivemos nota 4,8 no atendimento Pessoa Física e 4,86 no atendimento PJ Varejo, em uma escala que vai de 1 a 5.;[[47, 60, 'Pessoa Física', 'CLIENTE'], [83, 85, 'PJ', 'CLIENTE']];1
Carteira PJ ficou em 5,0% também dentro do guidance.;[[9, 11, 'PJ', 'CLIENTE'], [21, 25, '5,0%', 'PERCENTUAL']];5
Então, sim, acho que seria razoável presumir que os clientes mais recentes das novas safras poderão amadurecer mais rapidamente e com mais produtos do que aqueles clientes das safras iniciais.;[[52, 60, 'clientes', 'CLIENTE'], [163, 171, 'clientes', 'CLIENTE']];5
Obviamente que o perfil de consignado nós conhecemos bem, gostamos do risco, e o que nós temos é a oportunidade de compra de uma carteira de crédito consignado, que é uma carteira no território americano, bem diversificada, em mais de 40 estados nos Estados Unidos, porém, é uma operação de tesouraria, então não somos nós que originamos essa carteira.;[[70, 75, 'risco', 'RISCO'], [129, 148, 'carteira de crédito', 'CARTEIRA'], [171, 179, 'carteira', 'CARTEIRA'], [343, 351, 'carteira', 'CARTEIRA']];5
Podemos observar que o saldo de R$17,6 bilhões do 1T este ano cresceu 19,8%, quase 20% frente ao mês de março de 2007.;[[32, 46, 'R$17,6 bilhões', 'MONEY'], [70, 75, '19,8%', 'PERCENTUAL'], [83, 86, '20%', 'PERCENTUAL']];3
Na lâmina 19 nós apresentamos, então, os impactos registrados e as expectativas de economia futura do Banco do Brasil em relação ao plano de afastamento antecipado, de aposentadoria incentivada e a suspensão da contribuição do plano 1 da Previ.;[[102, 117, 'Banco do Brasil', 'COMPANY']];4
Os resultados iniciais positivos do Middle nos levaram a lançar, em outubro de 2019, a segunda onda de expansão, atuando de duas formas: geográfica, com a expansão para outras 7 filiais – incluindo interior de São Paulo, Rio de Janeiro, Belo Horizonte e sul do Brasil, e com a ampliação do segmento, passando a atuar com clientes com faturamento anual a partir de 30 milhões, ao invés do limite anterior de faturamento anual de 100 milhões.;[[321, 329, 'clientes', 'CLIENTE']];4
Adicionalmente, somos parte do ISE da B3 desde a sua criação em 2005, e agora integramos a primeira carteira do IGPTW, que é o novo índice da família ESG da B3, esse em parceria com a Great Place to Work.;[[100, 108, 'carteira', 'CARTEIRA']];1
Comparando o pré-custeio e a pré comercialização do ano passado com o período do ano passado plano Safra 2015-2016, o valor teria sido R$ 21,2 bilhões, ou seja, tivemos um crescimento de 22,2% no novo Plano Safra.;[[135, 150, 'R$ 21,2 bilhões', 'MONEY'], [187, 192, '22,2%', 'PERCENTUAL']];3
O resultado recorrente do trimestre correspondeu a um retorno sobre patrimônio líquido anualizado de 23,7%, contra 21,6% no trimestre anterior e 24,6% no 2T08.;[[68, 86, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [101, 106, '23,7%', 'PERCENTUAL'], [115, 120, '21,6%', 'PERCENTUAL'], [145, 150, '24,6%', 'PERCENTUAL']];4
Há um conjunto todo de variáveis que impactam no negócio, impactam especialmente no negócio crédito, na demanda por crédito, impacta na qualidade do crédito e nós temos uma preocupação muito grande com relação exatamente à questão do comportamento da inadimplência do Banco, porque novamente as empresas estão sendo impactadas pela recessão e pela persistência do processo recessivo.;[[251, 264, 'inadimplência', 'RISCO'], [268, 273, 'Banco', 'COMPANY'], [332, 340, 'recessão', 'CONDICOES_MACROECONOMICAS']];5
Continuamos obcecados com a nossa eficiência, não apenas para obtermos um índice de eficiência baixo, mas também para atingirmos o menor custo de servir entre os nossos pares.;[[74, 94, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];3
Olhando para o início desse ano de 2021, depois de ter represado de potencial de dividendo no ano passado, que estava limitado, o cenário era mais incerto e falávamos que tinha que esperar talvez até o final do ano para se falar de um dividendo a mais.;[[35, 39, '2021', 'YEAR']];2
Em termos da carteira de crédito, eu vou dividir a resposta te dando a notificação de como estamos vendo os diversos segmentos.;[[13, 32, 'carteira de crédito', 'CARTEIRA']];1
Mudando um pouco os pesos dentro dos ratings, reconhecendo um pouco melhor essa situação das empresas e das pessoas físicas que vinham com alguma situação dentro da classificação de risco.;[[108, 123, 'pessoas físicas', 'CLIENTE'], [182, 187, 'risco', 'RISCO']];1
O Banco e os bancos, em geral, têm demandas limitadas de sistemas e manutenção de sistemas, novos produtos e demanda, o nosso desenvolvimento e um dos segredos dentro dos bancos, em geral, e especificamente no nosso, é exatamente como prover essa infraestrutura.;[[2, 7, 'Banco', 'COMPANY']];5
O que podemos esperar para 2010?;[[27, 31, '2010', 'YEAR']];2
Passando para a página 29 trazemos o índice de Basiléia do Banco do Brasil que encerrou numa visão por forma em 14,6%.;[[37, 55, 'índice de Basiléia', 'INDICADOR_LIQUIDEZ'], [59, 74, 'Banco do Brasil', 'COMPANY'], [112, 117, '14,6%', 'PERCENTUAL']];4
Contudo, estão se desacelerando quando comparadas a prazos mais longos, cresceu 11,7% sobre o segundo trimestre de 2010.;[[80, 85, '11,7%', 'PERCENTUAL'], [94, 111, 'segundo trimestre', 'QUARTER']];2
Eu entendo que como um Banco que está passando pela transformação que nós estamos passando, temos que estar olhando para fora, e temos que estar buscando alternativas.;[[23, 28, 'Banco', 'COMPANY']];3
Eu queria, na verdade, que vocês falassem um pouco de despesa de pessoal, que eu achei que se comportaram muito bem no 4T, crescendo apenas 2,6%, quando até outros bancos, que já mostraram resultado, apresentaram crescimento até, em alguns casos, acima de dois dígitos.;[[54, 61, 'despesa', 'DESPESA'], [140, 144, '2,6%', 'PERCENTUAL']];5
Nesse sentido, após o final dessas restrições de pagamentos de dividendos pelo Banco Central, o que a gente pode esperar para 2021 de payout, algum dividendo extraordinário para o próximo ano?;[[63, 73, 'dividendos', 'PROVENTO'], [79, 92, 'Banco Central', 'ORG'], [134, 140, 'payout', 'INDICADOR_VALUATION']];5
"O investimento, se você perceber, cresceu no trimestre e no ano; no ano, perto de 14%.";[[82, 85, '14%', 'PERCENTUAL']];5
O BNDES representava 12% do funding, e a dívida subordinada com vencimento em 2020 e o patrimônio líquido, juntos, 18%.;[[21, 24, '12%', 'PERCENTUAL'], [87, 105, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [115, 118, '18%', 'PERCENTUAL']];1
Neste trimestre, a gente fez 110% ainda de provisões em relação a que entrou em atraso.;[[29, 33, '110%', 'PERCENTUAL'], [43, 52, 'provisões', 'PROVISAO']];5
Ainda temos que colocar: o crescimento forte do crédito rural no trimestre de 22% é influenciado por período sazonal de safra.;[[48, 61, 'crédito rural', 'CARTEIRA'], [78, 81, '22%', 'PERCENTUAL']];3
Esse crescimento permitiu a evolução desta linha na ordem de 10% seja no comparativo trimestral ou anual.;[[61, 64, '10%', 'PERCENTUAL']];4
Em função do momento econômico, observamos uma piora dessa PDD, e aqui há relevância nas operações de PJ.;[[59, 62, 'PDD', 'PROVISAO'], [102, 104, 'PJ', 'CLIENTE']];5
Hoje, o perfil da carteira é muito melhor do que foi no passado.;[[18, 26, 'carteira', 'CARTEIRA']];4
Então, não acreditamos que teremos preocupações grandes com deterioração da carteira de pessoas físicas.;[[76, 84, 'carteira', 'CARTEIRA'], [88, 103, 'pessoas físicas', 'CLIENTE']];5
A revisão é algo que nós vamos fazer constantemente, então estamos bem bem- antenados em relação a essa questão, e mesmo porque eu estava comentando com vocês anteriormente que tradicionalmente na indústria bancária brasileira o 2S é melhor do que o 1S dado o nível de endividamento das famílias com impostos federais, municipais, questões de matrícula dos filhos, quer dizer, há um comprometimento maior da renda familiar no 1S comparativamente ao segundo, e isso traz boas perspectivas.;[[229, 231, '2S', 'SEMESTER'], [250, 252, '1S', 'SEMESTER'], [426, 428, '1S', 'SEMESTER']];3
A carteira de crédito tem uma boa diversificação entre segmentos.;[[2, 21, 'carteira de crédito', 'CARTEIRA']];3
No final, isso se traduz em uma proposta de crédito mais assertiva para o cliente, de acordo com o perfil e a necessidade dele.;[[74, 81, 'cliente', 'CLIENTE']];5
E a gente fez muita provisão antes de ele entrar efetivamente em atraso e, portanto, quando ele entra em atraso a gente tende a usar aquela provisão já feita para ele, não vai refazer de novo.;[[20, 28, 'provisão', 'PROVISAO'], [140, 148, 'provisão', 'PROVISAO']];2
O índice de eficiência nesse trimestre atingiu 47,5%, com mais uma redução de 0,8 ponto percentual quando comparamos com o segundo trimestre do ano.;[[2, 22, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [47, 52, '47,5%', 'PERCENTUAL'], [123, 140, 'segundo trimestre', 'QUARTER']];2
E em 2016, se vocês já fizeram esse Impairment em outro momento do tempo em 2016.;[[5, 9, '2016', 'YEAR'], [76, 80, '2016', 'YEAR']];1
E o segundo ponto, nós vimos a margem de vocês melhorando consistentemente nos últimos trimestres, tanto antes quanto depois de provisão, e eu queria saber o que podemos esperar para frente.;[[128, 136, 'provisão', 'PROVISAO']];3
Adicionalmente, no dia 6 de agosto propusemos a distribuição de JCP no valor bruto de R$33,8 milhões, e a possibilidade de sua recapitalização pelos acionistas, visando o fortalecimento da base de capital.;[[64, 67, 'JCP', 'PROVENTO'], [86, 100, 'R$33,8 milhões', 'MONEY']];4
Vocês podem ver no gráfico à esquerda, o comportamento das despesas de PCLB sobre a carteira em doze meses.;[[59, 67, 'despesas', 'DESPESA'], [84, 92, 'carteira', 'CARTEIRA']];1
Porém, você deve ter percebido que o custo de funding cresceu abaixo da reprecificação da SELIC, por quê?;[[90, 95, 'SELIC', 'CONDICOES_MACROECONOMICAS']];1
Uma coisa importante também quando você compara a margem financeira de clientes, talvez seja interessante aqui a gente fazer um exercício de abertura para vocês, é o impacto do câmbio na margem financeira de clientes também.;[[50, 67, 'margem financeira', 'INDICADOR_EFICIENCIA'], [71, 79, 'clientes', 'CLIENTE'], [187, 204, 'margem financeira', 'INDICADOR_EFICIENCIA'], [208, 216, 'clientes', 'CLIENTE']];1
Então, estamos muito tranquilos em relação à capacidade do Banco de manter seu market share e crescer, principalmente atendendo esses novos entrantes, e capturando também esse processo natural de formalização que está ocorrendo na economia brasileira.;[[59, 64, 'Banco', 'COMPANY']];2
Acreditamos seguir os mesmos índices entregues para 2010.;[[52, 56, '2010', 'YEAR']];4
Até agora o que sabemos é o que está divulgado, ele vai adotar o mesmo cronograma de descontos que Basiléia lll, que o Financial Stability Board seguindo o BIS sugeriu.;[[99, 107, 'Basiléia', 'INDICADOR_LIQUIDEZ']];2
Mas se formos pegar períodos mais saudáveis, como esperamos que teremos daqui para frente, eles estavam absolutamente alinhados com o índice de inadimplência da carteira, ao redor de 3%, 3,2%.;[[144, 157, 'inadimplência', 'RISCO'], [161, 169, 'carteira', 'CARTEIRA'], [183, 185, '3%', 'PERCENTUAL'], [187, 191, '3,2%', 'PERCENTUAL']];3
Almejamos que os custos de rodar o banco não fique acima de 2% ano contra ano.;[[60, 62, '2%', 'PERCENTUAL']];3
A carteira pessoa física ficou em 7,5%, dentro do guidance anunciado.;[[2, 10, 'carteira', 'CARTEIRA'], [11, 24, 'pessoa física', 'CLIENTE'], [34, 38, '7,5%', 'PERCENTUAL']];2
Eu acho que de uma maneira geral a gente tem feito toda a avaliação em relação à diversificação e custo de funding, e isso é o reflexo da nossa confiança em relação à recomposição de margem também via custo de funding por conta de toda essa diligência que é feita com todos os mercados, com todos os segmentos de clientes.;[[313, 321, 'clientes', 'CLIENTE']];3
Essa porção da carteira de baixa renda ela vem sendo diluída por que os desembolsos dos outros segmentos vem acontecendo.;[[15, 23, 'carteira', 'CARTEIRA']];2
O índice de cobertura da carteira encerrou o trimestre em 325%.;[[2, 21, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [25, 33, 'carteira', 'CARTEIRA'], [58, 62, '325%', 'PERCENTUAL']];3
Esse trabalho vem dando resultado, a gente já tinha até uma expectativa de que neste trimestre, no último trimestre de 2022 já viesse até um pouquinho abaixo e ela ainda não reverteu, mas como você mesmo mencionou a inadimplência do cartão já veio com um crescimento residual, mas a gente já tem os indicativos das novas safras com uma performance muito melhor e por isso até olhando a PF como um todo o New NPL já veio um pouco abaixo e é o melhor desde o 3T20.;[[216, 229, 'inadimplência', 'RISCO'], [386, 388, 'PF', 'CLIENTE']];3
Ao mesmo tempo, a Toro (nossa corretora digital) continua a crescer exponencialmente, chegando a 1,3 milhão de contas, um aumento de 40% nos últimos 12 meses.;[[133, 136, '40%', 'PERCENTUAL']];3
Nós estávamos com uma expectativa de que a Selic continuasse crescendo até o final do ano, e essa parada técnica, pelo menos até o momento, que o Banco Central fez, teve um impacto positivo na margem financeira que nós vamos obter, na medida em que o custo de captação pare de crescer, o custo de captação que era indexado à taxa Selic, ao CDI.;[[43, 48, 'Selic', 'CONDICOES_MACROECONOMICAS'], [146, 159, 'Banco Central', 'ORG'], [193, 210, 'margem financeira', 'INDICADOR_EFICIENCIA'], [330, 335, 'Selic', 'CONDICOES_MACROECONOMICAS'], [340, 343, 'CDI', 'CONDICOES_MACROECONOMICAS']];3
No trimestre, nós participamos em quase R$20 bilhões, mais de R$19 bilhões em ofertas de ações, e negociamos quase 80%, 78% do total de créditos de descarbonização, os Cbios.;[[40, 52, 'R$20 bilhões', 'MONEY'], [62, 74, 'R$19 bilhões', 'MONEY'], [115, 118, '80%', 'PERCENTUAL'], [120, 123, '78%', 'PERCENTUAL']];2
Sejam bem-vindos à teleconferência do Itaú Unibanco Holding onde será discutido o resultado do quarto trimestre de 2017.;[[95, 111, 'quarto trimestre', 'QUARTER']];5
Quando eu falo real eu digo acima do PIB para o próximo ano.;[[37, 40, 'PIB', 'CONDICOES_MACROECONOMICAS']];3
Eu queria saber: com essa nova estratégia de moderar o número de agências para o ano que vem, daqui para frente também, a abertura de novas agências, existe uma chance de vocês diminuírem o guidance de dois anos que vocês têm de 15% a 17%?;[[229, 232, '15%', 'PERCENTUAL'], [235, 238, '17%', 'PERCENTUAL']];1
encerraram dezembro representando 1,1% da carteira, com queda em relação trimestre anterior.;[[34, 38, '1,1%', 'PERCENTUAL'], [42, 50, 'carteira', 'CARTEIRA']];5
O nosso Payout se situa na casa dos 72%, como está demonstrado no gráfico, lembrando que no ano passado ficamos na casa dos 32% em função de regulação.;[[8, 14, 'Payout', 'INDICADOR_VALUATION'], [36, 39, '72%', 'PERCENTUAL'], [124, 127, '32%', 'PERCENTUAL']];2
Então a combinação disso é que fez com que a gente tivesse esse ajuste, que foi um ajuste de 50 basis points nas taxas de crescimento, tanto no piso como na parte mais alta da expectativa de receita de serviços e seguros.;[[191, 210, 'receita de serviços', 'RECEITA'], [213, 220, 'seguros', 'PRODUTO']];5
Aquilo que nós dizemos, no quarto trimestre de 2008, acho que foi até um pouco, uma situação que é difícil comparar.;[[27, 43, 'quarto trimestre', 'QUARTER']];2
Portanto, grande parte das originações que teremos em 2023 permanecerão provavelmente vindo dos empréstimos de crédito quirografários.;[[54, 58, '2023', 'YEAR']];5
E logicamente, quando comparamos esse trimestre com o anterior, parece que crescemos, mas a verdade é que, quando comparamos com o mesmo período do ano anterior, mantivemos um crescimento de aproximadamente 2%, porque o efeito base de 2012 também incorpora o dissídio que tivemos nesse período.;[[207, 209, '2%', 'PERCENTUAL']];2
A primeira é referente à inadimplência.;[[25, 38, 'inadimplência', 'RISCO']];4
Porque o banco Central endereçou muito bem o problema.;[[9, 22, 'banco Central', 'ORG']];1
Enquanto os resultados de operações financeiras têm uma diminuição de 53% nos 12 meses.;[[70, 73, '53%', 'PERCENTUAL']];4
Em relação a careira de crédito, não estamos abrindo mão de qualidade da carteira.;[[73, 81, 'carteira', 'CARTEIRA']];1
A inadimplência de curto prazo se deteriorou ligeiramente, mas de maneira controlada e em níveis muito razoáveis em níveis históricos.;[[2, 15, 'inadimplência', 'RISCO']];3
